t,x_1,x_2,x_3,dx_1,dx_2,dx_3,u_1,u_2,u_3
1.067,-12.3528303895411,-20.1065651885913,21.7629862009167,-67.9870830610208,-46.8775582839219,186.875945773288,9.55026492948153,10.0606501247899,-3.46241384852055
1.068,-12.4205875104504,-20.1526163131325,21.9501750997017,-67.6522521360328,-44.8899008943616,188.32189453372,9.668035890788,10.0998623895622,-3.45163968220079
1.069,-12.4879950637351,-20.1965804652506,22.1387793677216,-67.3010559603309,-42.8593395899726,189.73866631004,9.78479805482394,10.1389742681322,-3.43938586374854
1.07,-12.5550373222695,-20.238415659719,22.3287702464615,-66.9333926306237,-40.7861459631483,191.124980773957,9.90039074387181,10.1779395959732,-3.42569585352158
1.071,-12.6216985108509,-20.2780808005598,22.5201178208265,-66.5491683178297,-38.6706279542499,192.479560331942,10.0146545792596,10.2167119857023,-3.41061438919241
1.072,-12.6879628062,-20.3155356810437,22.7127910191414,-66.1482970750147,-36.5131303366538,193.801130956142,10.1274316734222,10.2552448800434,-3.39418743525806
1.073,-12.7538143369608,-20.3507409836902,22.9067576131505,-65.7307006471631,-34.3140351861257,195.088423026213,10.2385658201308,10.2934916052017,-3.37646213094969
1.074,-12.8192371837007,-20.3836582802677,23.1019842180183,-65.296308283015,-32.0737623338918,196.340172181611,10.3479026826556,10.3314054245725,-3.35748673659599
1.075,-12.8842153789101,-20.4142500317933,23.2984362923288,-64.8450565492049,-29.7927698028042,197.555120183842,10.4552899796271,10.3689395927049,-3.33731057849536
1.076,-12.948732907003,-20.4424795885328,23.4960781380859,-64.3768891469307,-27.471554225964,198.732015788188,10.5605776683672,10.4060474094402,-3.31598399235439
1.077,-13.0127737043164,-20.4683111900007,23.6948729007131,-63.8917567313812,-25.1106512471924,199.869615624421,10.6636181254614,10.4426822741473,-3.29355826535099
1.078,-13.0763216591109,-20.4917099649604,23.8947825690539,-63.3896167341459,-22.7106359027055,200.966685086005,10.7642663243493,10.4787977399743,-3.27008557688265
1.079,-13.1393606115701,-20.5126419314241,24.0957679753713,-62.8704331888271,-20.2721229833748,202.021999227276,10.8623800097127,10.5143475680381,-3.24561893806136
1.08,-13.201874353801,-20.5310739966524,24.2977887953483,-62.3341765600708,-17.7957673769209,203.034343668115,10.9578198684438,10.5492857814723,-3.22021213001865
1.081,-13.2638466298338,-20.5469739571552,24.5008035480876,-61.7808235762292,-15.2822643894145,204.002515505578,11.050449696984,10.5835667192554,-3.19391964108489
1.082,-13.3252611356223,-20.5603104986906,24.7047695961116,-61.2103570658611,-12.7323500454239,204.925324231988,11.1401365648221,10.6171450897401,-3.16679660290907
1.083,-13.3861015190431,-20.5710531962658,24.9096431453626,-60.6227657982751,-10.1468013661744,205.801592658964,11.2267509739527,10.6499760238071,-3.13889872558569
1.084,-13.4463513798964,-20.5791725141368,25.1153792452025,-60.0180443283106,-7.52643662504717,206.630157846859,11.3101670140933,10.6820151275654,-3.11028223185724
1.085,-13.5059942699057,-20.5846398058081,25.3219317884131,-59.396192845554,-4.8721155797779,207.409872039088,11.39026251347,10.7132185345237,-3.08100379046133
1.086,-13.5650136927177,-20.5874273140331,25.5292535111959,-58.7572170281708,-2.18473968067126,208.139603600807,11.4669191849838,10.7435429571568,-3.05112044869273
1.087,-13.6233931039022,-20.587508170814,25.7372959931723,-58.1011279015426,0.534747745818978,208.818237961421,11.540022767575,10.7729457377935,-3.02068956425148
1.088,-13.6811159109528,-20.5848563974017,25.9460096573833,-57.4279417018768,3.28536133883716,209.444678560365,11.6094631626121,10.801384898752,-2.98976873644911
1.089,-13.7381654732857,-20.5794469042957,26.1553437702897,-56.7376797449656,6.06607357085961,210.017847795628,11.6751345651343,10.8288191916509,-2.95841573684555
1.09,-13.7945251022411,-20.5712554912446,26.3652464417723,-56.0303683002501,8.87581464212023,210.536687974472,11.7369355897855,10.8552081458261,-2.92668843939036
1.091,-13.8501780610818,-20.5602588472455,26.5756646251312,-55.3060384703535,11.7134724023968,211.000162265792,11.7947693912836,10.8805121157822,-2.89464475014216
1.092,-13.9051075649945,-20.5464345505444,26.7865441170867,-54.5647260762242,14.5778923008733,211.407255653566,11.8485437792749,10.9046923276133,-2.86234253664086
1.093,-13.9592967810886,-20.5297610686358,26.9978295577787,-53.8064715480392,17.4678773647591,211.756975890842,11.8981713274322,10.9277109243247,-2.82983955700768
1.094,-14.0127288283974,-20.5102177582633,27.209464430767,-53.031319821998,20.382188207391,212.048354453697,11.9435694766607,10.9495310099925,-2.7971933888483
1.095,-14.065386777877,-20.487784865419,27.4213910630309,-52.2393202431365,23.3195430665099,212.280447494602,11.9846606322836,10.9701166926979,-2.76446135803469
1.096,-14.1172536524069,-20.4624435253439,27.6335506249697,-51.4305264742815,26.2786178734503,212.452336794637,12.021372255088,10.9894331261757,-2.73170046744156
1.097,-14.1683124267901,-20.4341757625276,27.8458831304023,-50.604996411258,29.2580463539463,212.56313071398,12.0536369461177,11.0074465501178,-2.69896732571315
1.098,-14.2185460277526,-20.4029644907088,28.0583274365676,-49.7627921044541,32.2564201613019,212.611965140094,12.0813925251079,11.0241243290757,-2.66631807613649
1.099,-14.2679373339438,-20.3687935128745,28.2708212441241,-48.9039796868408,35.2722890426445,212.59800443304,12.1045821024659,11.0394349899071,-2.63380832569674
1.1,-14.3164691759365,-20.3316475212607,28.4833010971501,-48.0286293085343,38.3041610390197,212.520442367344,12.1231541447077,11.0533482577139,-2.60149307439066
1.101,-14.3641243362266,-20.2915120973522,28.6957023831436,-47.1368150779841,41.3505027200577,212.378503069825,12.137062533272,11.0658350902223,-2.56942664487337
1.102,-14.4108855492334,-20.2483737118825,28.9079593330225,-46.2286150098543,44.4097394539853,212.171441952806,12.1462666166364,11.0768677105571,-2.53766261251379
1.103,-14.4567355012995,-20.2022197248338,29.1200050211244,-45.3041109796683,47.4802557137223,211.898546642126,12.1507312556748,11.086419638365,-2.50625373593338
1.104,-14.5016568306906,-20.1530383854371,29.3317713652068,-44.3633886852654,50.5603954198509,211.559137899356,12.1504268621991,11.094465719244,-2.47525188810268
1.105,-14.5456321275959,-20.1008188321721,29.5431891264467,-43.4065376151228,53.6484623212115,211.152570537635,12.1453294306389,11.1009821524392,-2.44470798806913
1.106,-14.5886439341279,-20.0455510927674,29.7541879094412,-42.4336510235748,56.7427204139236,210.678234330519,12.1354205628206,11.105946516767,-2.4146719333894
1.107,-14.6306747443221,-19.9872260842003,29.9646961622067,-41.4448259129645,59.8413943995985,210.135554913275,12.1206874858172,11.109337794734,-2.38519253333858
1.108,-14.6717070041376,-19.9258356126967,30.1746411761799,-40.4401630227438,62.942670183559,209.523994675981,12.1011230628469,11.111136394817,-2.35631744296778
1.109,-14.7117231114566,-19.8613723737314,30.383949086217,-39.4197668255382,66.0446954138421,208.843053647877,12.0767257972099,11.1113241718761,-2.32809309808063
1.11,-14.7507054160847,-19.793829952028,30.592544870594,-38.3837455301748,69.1455800618149,208.092270372323,12.0474998292584,11.1098844456736,-2.3005646511987
1.111,-14.7886362197507,-19.7232028215588,30.8003523510066,-37.3322110916745,72.2433970451944,207.271222771792,12.0134549264067,11.106802017476,-2.27377590858411
1.112,-14.8254977761067,-19.6494863455448,31.0072941925704,-36.265279228186,75.3361828943127,206.379529002272,11.974606466195,11.1020631847175,-2.24776926838716
1.113,-14.8612722907281,-19.5726767764558,31.2132919038206,-35.1830694448477,78.4219384624333,205.416848296481,11.9309754124293,11.0956557537073,-2.22258565998503
1.114,-14.8959419211137,-19.4927712560104,31.4182658367125,-34.0857050645366,81.4986296809737,204.382881795275,11.8825882844308,11.0875690503673,-2.19826448457696
1.115,-14.9294887766853,-19.4097678151759,31.6221351866207,-32.9733132654736,84.5641883604523,203.277373366649,11.8294771194329,11.0777939289857,-2.1748435570991
1.116,-14.9619183387828,-19.3236074764928,31.8248517724632,-31.845206093925,87.6170356585974,202.09959818619,11.7716852831747,11.0663083045614,-2.15236749455269
1.117,-14.9932718667264,-19.234164741087,32.0264196115941,-30.6996582233393,90.6564434065595,200.848382907136,11.7092705202671,11.0530747793229,-2.13089255446762
1.118,-15.0235308532242,-19.1414839885553,32.2267581707795,-29.537250343096,93.6804155218421,199.524201095923,11.6422810102156,11.0380997454643,-2.11045239388892
1.119,-15.052674190886,-19.0456182769073,32.4257838696276,-28.3586712655969,96.6868939915874,198.127651307558,11.5707695946159,11.0213930858968,-2.09107839303686
1.12,-15.0806814404276,-18.9466207524233,32.6234147641994,-27.1645985967072,99.6738320037665,196.659378459731,11.4947945232493,11.0029660254817,-2.07280077562777
1.121,-15.1075328306707,-18.8445446496548,32.8195705470077,-25.9556988131445,102.639196046115,195.120073621716,11.4144193766969,10.9828311278075,-2.0556485599623
1.122,-15.1332092585425,-18.739443291424,33.0141725470177,-24.7326273461937,105.580967993869,193.51047374726,11.3297129826214,10.9610022899867,-2.03964951173617
1.123,-15.1576922890764,-18.6313700888241,33.2071437296467,-23.496028671653,108.497147183285,191.831361352616,11.2407493258242,10.9374947354823,-2.02483009862368
1.124,-15.1809641554114,-18.5203785412191,33.3984086967644,-22.2465364058848,111.38575246804,190.083564140843,11.147607452192,10.9123250049801,-2.0112154466828
1.125,-15.2030077587925,-18.4065222362439,33.5878936866924,-20.984773407859,114.24482425566,188.267954573528,11.0503713666557,10.8855109453246,-1.99882929862811
1.126,-15.2238066685703,-18.2898548498044,33.7755265742049,-19.7113518870499,117.07242652123,186.385449391072,10.9491299252909,10.8570716965405,-1.98769397401644
1.127,-15.2433451222015,-18.1704301460772,33.9612368705279,-18.4268735170583,119.866648795688,184.437009082713,10.8439767216988,10.827027676961,-1.97783033138744
1.128,-15.2616080252484,-18.0483019775099,34.1449557233401,-17.1319295548047,122.625608126126,182.423637307433,10.7350099678101,10.7954005664927,-1.96925773239955
1.129,-15.2785809513794,-17.9235242848211,34.326615916772,-15.827100965152,125.347451005552,180.34638026693,10.622332369265,10.7622132880448,-1.96199400799938
1.13,-15.2942501423685,-17.7961510970001,34.5061518714065,-14.5129585507901,128.030355269684,178.206326031827,10.5060509955259,10.7274899871546,-1.95605542666055
1.131,-15.3086025080956,-17.6662365313072,34.6834996442786,-13.1900630872257,130.672531958413,176.00460382231,10.3862771448901,10.6912560098458,-1.95145666472554
1.132,-15.3216256265464,-17.5338347932734,34.8585969288758,-11.8589654626991,133.272227139645,173.742383244366,10.2631262045711,10.6535378787557,-1.94821077888191
1.133,-15.3333077438126,-17.399000176701,35.0313830551374,-10.5202068228566,135.827723693325,171.420873482839,10.1367175060277,10.6143632675723,-1.94632918080194
1.134,-15.3436377740915,-17.2617870636628,35.2017989894553,-9.17431871998883,138.337343053508,169.041322452488,10.0071741757239,10.5737609738238,-1.94582161397227
1.135,-15.3526052996865,-17.1222499245027,35.3697873346733,-7.8218232666538,140.799446906437,166.605015908276,9.87462298150811,10.5317608900664,-1.94669613273779
1.136,-15.3602005710065,-16.9804433178353,35.5352923300877,-6.46323329348015,143.212438842666,164.113276516074,9.73919417480754,10.4883939735167,-1.94895908358162
1.137,-15.3664145065665,-16.8364218905463,35.6982598514468,-5.09905251096186,145.574765961317,161.567462885045,9.60102132883568,10.4436922141805,-1.95261508866034
1.138,-15.3712386929872,-16.6902403777921,35.8586374109511,-3.72977567502898,147.88492042469,158.968968562895,9.46024117301942,10.3976886015286,-1.95766703161165
1.139,-15.3746653849953,-16.5419536030002,36.0163741572536,-2.35588875619477,150.141440961473,156.319220995255,9.31699342385418,10.3504170897754,-1.96411604564842
1.14,-15.3766875054231,-16.3916164778689,36.1714208754592,-0.977869112056009,152.342914316912,153.619680450425,9.17142061240122,10.3019125618163,-1.9719615039514
1.141,-15.377298645209,-16.2392840023673,36.3237299871251,0.403814337062199,154.487976648353,150.871838910729,9.02366790864525,10.2522107918821,-1.98120101236949
1.142,-15.3764930633968,-16.0850112647354,36.4732555502608,1.78870092954853,156.575314864682,148.077218931734,8.87388294293411,10.2013484069725,-1.99183040443472
1.143,-15.3742656871367,-15.9288534414843,36.619953259328,3.17633808125027,158.603667908221,145.237372470605,8.72221562472607,10.1493628471284,-2.00384373869584
1.144,-15.3706121116843,-15.7708657973957,36.7637804452405,4.56628110175967,160.571827977763,142.353879684852,8.56881795887365,10.0962923246109,-2.01723329837249
1.145,-15.3655286004013,-15.6111036855225,36.9046960753645,5.95809300846333,162.478641691466,139.428347702759,8.41384385967559,10.042175782049,-2.03198959332878
1.146,-15.359012084755,-15.4496225471882,37.0426607535182,7.35134433859971,164.323011188441,136.462409366755,8.25744896293172,9.98705284962603,-2.04810136436316
1.147,-15.3510601643187,-15.2864779119873,37.1776367199723,8.74561295955099,166.103895167914,133.457721951045,8.09979043623749,9.93096380137249,-2.06555558980823
1.148,-15.3416711067714,-15.1217253977853,37.3095878514493,10.1404838776191,167.820309864951,130.41596585477,7.94102678775741,9.87394951063599,-2.08433749443231
1.149,-15.3308438478982,-14.9554207107184,37.4384796611243,11.5355490455163,169.471329961778,127.338843272017,7.7813176737181,9.81605140479926,-2.10443056063139
1.15,-15.3185779915897,-14.7876196451938,37.5642792986245,12.9304071688229,171.056089433839,124.228076839968,7.62082370486345,9.75731141931927,-2.12581654189813
1.151,-15.3048738098426,-14.6183780838896,37.6869555500292,14.324663511645,172.573782329801,121.085408266536,7.45970625211533,9.69777195116089,-2.14847547855156
1.152,-15.2897322427592,-14.4477519977547,37.80647883787,15.7179297017287,174.023663484771,117.912596938763,7.29812725168438,9.63747581169963,-2.17238571570914
1.153,-15.2731548985478,-14.2757974460091,37.9228212211308,17.1098235352624,175.405049166106,114.711418513362,7.1362490098758,9.57646617916893,-2.19752392347984
1.154,-15.2551440535225,-14.1025705761435,38.0359563952476,18.4999687816256,176.717317651244,111.483663490689,6.97423400783537,9.51478655072799,-2.22386511935495
1.155,-15.2357026521033,-13.9281276239194,38.1458596921086,19.8879949883194,177.959909737073,108.231135773521,6.81224470648095,9.45248069422674,-2.25138269277057
1.156,-15.2148343068158,-13.7525249133695,38.2525080800543,21.273537286327,179.132329180431,104.955651211981,6.65044335186419,9.3895925997453,-2.28004843181349
1.157,-15.1925432982916,-13.575818856797,38.3558801638774,22.6562361961522,180.234143069409,101.65903613594,6.48899178120643,9.326166430985,-2.30983255203978
1.158,-15.1688345752683,-13.3980659547765,38.4559561848228,24.03573743477,181.264982125195,98.3431258763049,6.32805122985221,9.26224647658913,-2.34070372737297
1.159,-15.143713754589,-13.2193227961529,38.5527180205875,25.4116917237418,182.224540934293,95.0097632765059,6.16778213938175,9.19787710147075,-2.3726291230468
1.16,-15.1171871212028,-13.0396460580426,38.6461491853209,26.7837545987249,183.112578111005,91.6607971956065,6.00834396712287,9.1331026982259,-2.40557443055458
1.161,-15.0892616281646,-12.8590925058322,38.7362348296246,28.151586220624,183.92891639016,88.2980810043757,5.84989499730036,9.0679676387093,-2.43950390456584
1.162,-15.0599448966353,-12.6777189931799,38.8229617405522,29.5148511886122,184.673442650139,84.9234710757426,5.69259215405893,9.00251622585062,-2.47438040176797
1.163,-15.0292452158813,-12.4955824620143,38.9063183416098,30.8732183552628,185.34610786632,81.5388252709975,5.53659081659299,8.93679264578788,-2.51016542158911
1.164,-14.9971715432752,-12.3127399425352,38.9862946927555,32.2263606440144,185.946926995159,78.1460014231652,5.38204463661407,8.87084092039498,-2.546819148756
1.165,-14.9637335042951,-12.1292485532128,39.0628824903998,33.5739548692059,186.475978789168,74.7468558189291,5.22910535838308,8.80470486027916,-2.58430049763886
1.166,-14.9289413925252,-11.9451655007889,39.1360750674053,34.9156815588948,186.933405543167,71.3432416805451,5.07792264153177,8.7384280183238,-2.62256715833301
1.167,-14.8928061696554,-11.7605480802756,39.2058673930867,36.2512247806911,187.319412772229,67.9370076491349,4.92864388689335,8.67205364385105,-2.66157564442547
1.168,-14.8553394654815,-11.5754536749563,39.2722560732111,37.5802719708107,187.63426882182,64.529996270808,4.78141406555895,8.60562463747788,-2.70128134239269
1.169,-14.8165535779049,-11.3899397563849,39.3352393499978,38.9025137665724,187.878304410742,61.1240424870176,4.63637555137171,8.5391835067379,-2.74163856257367
