t,s,phi1,Ds,Dphi,u,DDs,DDphi
2.932,-0.0492229741470744,-6.37800165067089,-0.0994208221522692,2.40150921240497,27.1158019372469,22.6336417122442,-71.0347713544473
2.933,-0.0493109939257098,-6.37563590840059,-0.0767519351097109,2.3303192001948,27.398202062795,22.6999906574115,-71.3296183503253
2.934,-0.0493762058849903,-6.37334178475574,-0.0540181069827506,2.25883930154798,27.6731152604459,22.7586777434128,-71.5964072759918
2.935,-0.0494185672943558,-6.37111949624549,-0.0312275296932049,2.18709950716014,27.9404304849573,22.8096971015632,-71.8351281930132
2.936,-0.0494380422493653,-6.36896923441551,-0.00838835346502589,2.11512963871085,28.2000388829584,22.8530449312938,-72.0457800010282
2.937,-0.0494346016716969,-6.36689116584795,0.0144913131757196,2.0429593488636,28.4518338333484,22.8887194228938,-72.2283700331977
2.938,-0.049408223309148,-6.36488543216145,0.0374034034008089,1.97061812126585,28.6957109896652,22.916720686162,-72.382913675451
2.939,-0.0493588917356348,-6.36295215001113,0.0603398920799251,1.89813527054892,28.9315683162233,22.9370506784589,-72.5094339887762
2.94,-0.0492865983511927,-6.36109141108863,0.0832927957806156,1.82553994232806,29.1593061282625,22.9497131407998,-72.6079613630916
2.941,-0.0491913413819762,-6.35930328212206,0.106254172768313,1.75286111320244,29.3788271304302,22.9547135375118,-72.6785331884931
2.942,-0.049073125880259,-6.35758780487602,0.129216123006295,1.6801275907552,29.5900364515461,22.9520589979323,-72.7211935392502
2.943,-0.0489319637244337,-6.35594499615162,0.152170788155743,1.60736801355334,29.7928416833071,22.9417582665995,-72.7359928918563
2.944,-0.0487678736190121,-6.35437484778644,0.175110351575705,1.53461085114779,29.9871529139406,22.9238216546577,-72.7229878536949
2.945,-0.0485808810946251,-6.35287732665456,0.198027038323102,1.46188440407343,30.1728827639958,22.8982609984946,-72.6822409221525
2.946,-0.0483710185080226,-6.35145237466657,0.220913115152742,1.38921680384899,30.3499464198165,22.865089622024,-72.6138202626866
2.947,-0.0481383250420739,-6.35009990876951,0.243760890517276,1.31663601297724,30.5182616663624,22.8243223040451,-72.5177995106691
2.948,-0.047882846705767,-6.34881982094695,0.266562714567262,1.24416982494478,30.6777489207932,22.7759752518785,-72.3942576010562
2.949,-0.0476046363342092,-6.34761197821894,0.28931097915112,1.17184586422213,30.8283312612928,22.7200660767534,-72.2432786112145
2.95,-0.0473037535886268,-6.34647622264201,0.311998117815156,1.09969158626374,30.9699344608755,22.6566137789629,-72.0649516431191
2.951,-0.0469802649563653,-6.34541237130918,0.334616605803524,1.02773427750805,31.1024870145865,22.5856387332278,-71.8593707137773
2.952,-0.0466342437508893,-6.34442021635,0.357158960058278,0.956001055377318,31.2259201694642,22.5071626819415,-71.6266346789094
2.953,-0.0462657701117825,-6.34349952493046,0.379617739219339,0.884518868277776,31.3401679522263,22.4212087320928,-71.3668471761509
2.954,-0.0458749310047473,-6.34265003925307,0.401985543624515,0.813314495599533,31.4451671961785,22.3278013570262,-71.0801165915069
2.955,-0.0454618202216059,-6.34187147655682,0.424255015309455,0.742414547716713,31.5408575684156,22.2269664038294,-70.7665560515558
2.956,-0.0450265383802991,-6.34116352911721,0.446418838007715,0.671845465987267,31.6271815927888,22.1187311025143,-70.4262834287881
2.957,-0.044569192924887,-6.34052586424621,0.468469737150717,0.601633522753096,31.7040846769256,22.0031240836959,-70.0594213818176
2.958,-0.0440898981255484,-6.33995812429229,0.490400479867765,0.531804821339993,31.7715151342685,21.8801753971873,-69.6660974055795
2.959,-0.0435887750785819,-6.33945992664041,0.51220387498601,0.462385296057761,31.8294242050154,21.7499165345629,-69.2464439012816
2.96,-0.0430659517064047,-6.33903086371203,0.533872773030508,0.393400712200032,31.8777660817532,21.6123804602907,-68.8005982809224
2.961,-0.0425215627575531,-6.33867050296509,0.555400066224178,0.324876666044391,31.9164979249165,21.4676016390115,-68.3287030656124
2.962,-0.0419557498066824,-6.33837838689402,0.576778688487825,0.256838584852308,31.9455798866858,21.3156160741064,-67.8309060268572
2.963,-0.0413686612545677,-6.33815403302976,0.598001615440101,0.189311726869267,31.964975126586,21.156461343561,-67.3073603248741
2.964,-0.0407604523281025,-6.33799693393972,0.619061864397559,0.122321181324582,31.9746498306656,20.9901766426998,-66.7582246748902
2.965,-0.0401312850802994,-6.33790655722781,0.63995249437462,0.0558918684315151,31.9745732277471,20.8168028282039,-66.1836635228842
2.966,-0.0394813283902901,-6.33788234553443,0.660666606083586,-0.00995146061277863,31.964717604499,20.6363824646177,-65.583847234373
2.967,-0.0388107579633262,-6.33792371653648,0.68119734193461,-0.0751842236271369,31.9450583209091,20.4489598744042,-64.9589522993585
2.968,-0.0381197563307773,-6.33803006294734,0.701537886035745,-0.139782007446565,31.9155738237042,20.2545811892718,-64.3091615456363
2.969,-0.0374085128501327,-6.33820075251689,0.72168146419291,-0.203720567922121,31.8762456570504,20.0532944019625,-63.6346643574484
2.97,-0.0366772237050003,-6.33843512803149,0.741621343909908,-0.266975829920967,31.8270584782482,19.8451494245916,-62.9356569189544
2.971,-0.0359260919051081,-6.33873250731401,0.761350834388391,-0.329523887326263,31.768000063076,19.6301981406138,-62.2123424399438
2.972,-0.0351553272863022,-6.33909218322378,0.780863286527911,-0.391341003037333,31.6990613201118,19.4084944660653,-61.4649314144289
2.973,-0.0343651465105481,-6.33951342365667,0.800152092925888,-0.452403608969552,31.6202362950907,19.1800944041846,-60.6936418598167
2.974,-0.0335557730659301,-6.33999547154499,0.819210687877623,-0.512688306054403,31.531522181702,18.9450561066355,-59.8986995793683
2.975,-0.0327274372666527,-6.34053754485757,0.838032547376268,-0.572171864239368,31.4329193255442,18.7034399300949,-59.0803384108212
2.976,-0.0318803762530382,-6.34113883659973,0.856611189112875,-0.630831222488086,31.3244312302036,18.45530849529,-58.2388004838403
2.977,-0.0310148339915287,-6.34179851481328,0.874940172476363,-0.688643488780257,31.2060645624862,18.2007267457383,-57.3743364768653
2.978,-0.0301310612746848,-6.34251572257651,0.893013098553533,-0.745585940111676,31.07782915375,17.93976200337,-56.4872058636853
2.979,-0.0292293157211872,-6.34328957800422,0.910823610129037,-0.80163602249415,30.9397380038046,17.6724840260574,-55.5776771656583
2.98,-0.028309861775835,-6.34411917424769,0.928365391685426,-0.856771350955638,30.7918072806472,17.3989650611998,-54.6460281900129
2.981,-0.0273729707095462,-6.34500357949468,0.945632169403118,-0.910969709540156,30.6340563215601,17.1192798996134,-53.6925462676176
2.982,-0.0264189206193579,-6.34594183696947,0.962617711160413,-0.964209051307819,30.4665076312771,16.8335059258877,-52.7175284772229
2.983,-0.0254479964284275,-6.34693296493282,0.979315826533465,-1.01646749833476,30.2891868802919,16.5417231674409,-51.7212818629877
2.984,-0.02446048988603,-6.34797595668196,0.995720366796322,-1.06772334171324,30.1021229017344,16.2440143406808,-50.7041236396264
2.985,-0.0234566995675601,-6.34906978055064,1.0118252249209,-1.11795504155162,29.9053476863627,15.9404648936095,-49.6663813825605
2.986,-0.0224369308745313,-6.35021337990909,1.02762433557701,-1.16714122697431,29.6988963789657,15.6311630472999,-48.6083932105408
2.987,-0.0214014960345771,-6.35140567316403,1.04311167513229,-1.21526069612177,29.4828072698317,15.3161998307384,-47.5305079423488
2.988,-0.0203507141014492,-6.35264555375868,1.05828126165229,-1.2622924161506,29.2571217891806,14.9956691152682,-46.4330852474823
2.989,-0.0192849109550186,-6.35393189017274,1.07312715490044,-1.30821552323345,29.0218844974794,14.6696676425394,-45.3164957705368
2.99,-0.0182044193012749,-6.3552635259224,1.08764345633803,-1.35300932255907,28.777143076794,14.3382950499556,-44.1811212419054
2.991,-0.0171095786723283,-6.35663927956035,1.10182430912422,-1.39665328833224,28.5229483191001,14.0016538900188,-43.0273545626841
2.992,-0.0160007354264068,-6.35805794467578,1.11566389811604,-1.43912706377386,28.2593541158989,13.659849646918,-41.8555998743367
2.993,-0.0148782427478576,-6.35951828989435,1.12915644986843,-1.48041046112091,27.9864174445104,13.3129907463357,-40.666272599666
2.994,-0.013742460647147,-6.36101905887823,1.14229623263417,-1.52048346162647,27.7041983547943,12.9611885613546,-39.4597994641776
2.995,-0.0125936586804287,-6.36255942945829,1.15507999768733,-1.55933519169276,27.4127599540068,12.6045339991421,-38.2365244157042
2.996,-0.0114320126369724,-6.36413905319011,1.16750777224568,-1.59696688714896,27.112168391942,12.2430904712088,-36.9966839121171
2.997,-0.010257927658884,-6.36575652435456,1.17957463420321,-1.63336163896055,26.8024928418431,11.8769726798748,-35.7407229875437
2.998,-0.00907181776408768,-6.36741039795271,1.19127560861412,-1.66850235029783,26.4838054856096,11.5062991296102,-34.4691013035881
2.999,-0.00787409744517108,-6.36909922895666,1.20260586705641,-1.70237246872973,26.156181491835,11.1311901784894,-33.1822852556353
3,-0.00666518166938232,-6.37082157230954,1.21356072763199,-1.7349559862239,25.8196989979531,10.7517680096028,-31.8807478444341
3.001,-0.00544548587863196,-6.37257598292552,1.22413565496659,-1.76623743914665,25.4744390881037,10.3681565943232,-30.5649685144424
3.002,-0.00421542598949199,-6.37436101568981,1.23432626020982,-1.79620190826299,25.1204857714682,9.98048165140957,-29.235432972048
3.003,-0.00297541839319798,-6.37617522545866,1.24412830103513,-1.82483501873655,24.7579259595454,9.58887060078014,-27.8926329800309
3.004,-0.00172587995564585,-6.37801716705936,1.25353768163983,-1.85212294012968,24.3868494415183,9.19345251136965,-26.5370661265585
3.005,-0.000467228017393994,-6.37988539529022,1.26255045274511,-1.87805238640342,24.0073488602528,8.79435804528684,-25.1692355761447
3.006,0.000800119606337791,-6.38177846492062,1.271162811596,-1.90261061591747,23.6195196848601,8.39171939507349,-23.7896497924065
3.007,0.00207574462566605,-6.38369493069094,1.27937110196136,-1.92578543143019,23.2234601850665,7.98567021853657,-22.3988222474342
3.008,0.00335922827604707,-6.38563334731262,1.28717181413395,-1.94756518009863,22.8192714033029,7.57634556796991,-20.9972711077011
3.009,0.00465015131827461,-6.38759226946814,1.29456158493037,-1.96793875347852,22.4070571236203,7.16388181322681,-19.5855188950783
3.01,0.00594809403848105,-6.38957025181101,1.30153719769108,-1.98689558752429,21.9869238458765,6.74841656578249,-18.1640921464865
3.011,0.00725263624813509,-6.39156584896577,1.30809558228038,-2.004425662589,21.5589807507943,6.33008859218509,-16.7335210348196
3.012,0.00856335728404518,-6.39357761552802,1.31423381508646,-2.02051950342442,21.1233396706576,5.90903772924951,-15.2943389916638
3.013,0.00987983600835725,-6.39560410606437,1.31994911902132,-2.035168179181,20.6801150563971,5.48540479364708,-13.8470823083069
3.014,0.0112016508085559,-6.39764387511249,1.32523886352087,-2.04836330340784,20.2294239435261,5.05933148816621,-12.3922897228322
3.015,0.0125283795974618,-6.39969547718107,1.33010056454485,-2.06009703405273,19.7713859176711,4.63096030552101,-10.9305019965509
3.016,0.0138595998132358,-6.40175746674985,1.33453188457684,-2.07036207346216,19.306123079911,4.20043443015624,-9.46226148164604
3.017,0.015194888419376,-6.40382839826961,1.33853063262431,-2.07915166838127,18.8337600097213,3.76789763652524,-7.98811167551433
3.018,0.0165338219047189,-6.40590682616216,1.34209476421856,-2.08645960995388,18.3544237287481,3.3334941867734,-6.50859677176012
3.019,0.0178759762834377,-6.40799130482034,1.34522238141478,-2.0922802337225,17.8682436616198,2.89736872501521,-5.02426119916328
3.02,0.0192209270950451,-6.41008038860805,1.34791173279198,-2.0966084196283,17.3753515988868,2.45966617267631,-3.53564916357529
3.021,0.0205682494043914,-6.4121726318602,1.35016121345305,-2.09943959201115,16.8758816554599,2.02053161977344,-2.04330417656856
3.022,0.0219175178016655,-6.41426658888276,1.35196936502472,-2.10076971960957,16.369970231795,1.58011021837715,-0.547768591544975
3.023,0.0232683064023926,-6.41636081395273,1.3533348756576,-2.10059531556079,15.8577559716675,1.13854707352357,0.950416867588604
3.024,0.0246201888474376,-6.41845386131815,1.35425658002614,-2.09891343740069,15.3393797207397,0.695987135326491,2.45071357256423
3.025,0.025972738303003,-6.42054428519809,1.35473345932865,-2.09572168706383,14.8149844821308,0.252575089498558,3.9525854603063
3.026,0.0273255274606298,-6.42263063978266,1.3547646412873,-2.09101821088346,14.2847153763235,-0.191544747411367,5.4554994850248
3.027,0.0286781285371953,-6.42471147923302,1.35434940014812,-2.0848016995915,13.7487195922739,-0.636228538501405,6.95892608619972
3.028,0.0300301132749167,-6.42678535768134,1.35348715668098,-2.07707138831854,13.2071463460623,-1.08133302905495,8.4623396277811
3.029,0.0313810529413486,-6.42885082923087,1.35217747817962,-2.06782705659388,12.6601468326957,-1.52671565260395,9.96521884531068
3.03,0.0327305183293842,-6.43090644795585,1.35042007846165,-2.05706902834544,12.1078741814422,-1.97223463173588,11.467047272134
3.031,0.034078079757253,-6.43295076790158,1.34821481786851,-2.04479817189988,11.5504834061668,-2.41774908033169,12.967313665932
3.032,0.0354233070685243,-6.43498234308442,1.34556170326551,-2.03101589998248,10.9881313606754,-2.86311909877779,14.4655124078405
3.033,0.0367657696321049,-6.43699972749172,1.34246088804183,-2.01572416971725,10.4209766865675,-3.30820587209073,15.9611439059111
3.034,0.0381050363422402,-6.43900147508191,1.33891267211048,-1.99892548262683,9.84917976740496,-3.75287175941641,17.4537149652632
3.035,0.0394406756185118,-6.44098613978444,1.33491750190834,-1.98062288463257,9.27290267558467,-4.19698038576336,18.942739159674
3.036,0.0407722554058411,-6.44295227549979,1.33047597039616,-1.9608199660545,8.69230912519203,-4.64039672489097,20.427737168496
3.037,0.0420993431744872,-6.44489843609948,1.32558881705853,-1.93952086161128,8.10756441784255,-5.08298718372145,21.9082371120739
3.038,0.0434215059200476,-6.44682317542609,1.32025692790389,-1.9167302504203,7.5188353931761,-5.52461967853989,23.3837748539455
3.039,0.0447383101634561,-6.44872504729322,1.31448133546457,-1.89245335599762,6.92629037597792,-5.96516370932039,24.8538942900141
3.04,0.0460493219509864,-6.45060260548549,1.30826321879672,-1.86669594625795,6.33009912246596,-6.40449042990938,26.3181476171169
3.041,0.0473541068542494,-6.4524544037586,1.30160390348037,-1.83946433351469,5.73043276874685,-6.84247271143969,27.7760955722946
3.042,0.0486522299701951,-6.45427899583924,1.29450486161939,-1.81076537447992,5.12746377583051,-7.27898520337573,29.22730765674
3.043,0.0499432559211093,-6.45607493542518,1.28696771184153,-1.78060647026442,4.52136587505292,-7.71390438889857,30.671362333623
3.044,0.0512267488546179,-6.4578407761852,1.27899421929837,-1.7489955663776,3.91231401429559,-8.14710863417515,32.1078471981615
3.045,0.0525022724436841,-6.45957507175913,1.27058629566537,-1.71594115272758,3.30048430211027,-8.57847823373908,33.5363591269635
3.046,0.0537693898866099,-6.46127637575783,1.26174599914183,-1.68145226362113,2.68605395199017,-9.0078954500468,34.9565044002744
3.047,0.0550276639070333,-6.4629432417632,1.25247553445093,-1.64553847776376,2.06920122641785,-9.43524454741452,36.3678987976858
3.048,0.0562766567539324,-6.46457422332819,1.24277725283968,-1.60820991825958,1.45010538031576,-9.86041182055825,37.7701676679316
3.049,0.0575159302016225,-6.46616787397677,1.23265365207895,-1.56947725261142,0.82894660402566,-10.2832856175688,39.1629459721614
3.05,0.0587450455497578,-6.46772274720395,1.22210737646349,-1.52935169272076,0.205905966020659,-10.7037563571045,40.5458782999406
3.051,0.0599635636233285,-6.46923739647579,1.21114121681188,-1.48784499488781,-0.418834644341892,-11.1217165395166,41.9186188570306
3.052,0.0611710447726649,-6.47071037522937,1.19975811046659,-1.44496945981141,-1.04509257561869,-11.5370607531789,43.2808314290151
3.053,0.0623670488734345,-6.47214023687283,1.1879611412939,-1.40073793258908,-1.67268447167501,-11.9496856736173,44.6321893130544
3.054,0.0635511353266434,-6.47352553478532,1.17575353968399,-1.35516380271701,-2.30142633066155,-12.3594900578733,45.9723752255994
3.055,0.0647228630586343,-6.47486482231706,1.16313868255087,-1.30826100409013,-2.93113356408803,-12.7663747329201,47.3010811823022
3.056,0.0658817905210894,-6.47615665278927,1.15012009333243,-1.26004401500198,-3.56162105509528,-13.1702425774415,48.6180083479587
3.057,0.0670274756910285,-6.47739957949424,1.1367014419904,-1.2105278581448,-4.19270321948284,-13.5709984999127,49.9228668659708
3.058,0.0681594760708099,-6.47859215569529,1.12288654501035,-1.15972810060948,-4.82419406254442,-13.9685494074176,51.2153756495477
3.059,0.0692773486881283,-6.47973293462676,1.10867936540176,-1.10766085388565,-5.4559072413114,-14.3628041730682,52.4952621599585
3.06,0.0703806500960183,-6.48082046949404,1.09408401269793,-1.05434277386158,-6.08765612411499,-14.7536735955636,53.7622621511985
